GAME_NUMBER food_goal poison_goal foods_gathered poisons_gathered 
2107 -0.751020630572768 -0.4172961540569724 0 0 
2108 -0.6890407178170612 0.29927964165231313 5 19 
2109 0.43131598763900203 -0.18504147557698492 11 0 
2110 0.10334919642272977 -0.7922944063362907 6 0 
2111 -0.09285505289838536 -0.5213599359853569 0 0 
2112 0.8586239558974988 -0.8408516275102655 11 4 
2113 0.5503354716700524 0.8722834358787181 4 30 
2114 0.9142085938445195 0.747085382102789 7 9 
2115 0.794677887773213 -0.1130074682490314 4 2 
2116 -0.3648589956192059 -0.5734061524910226 0 0 
2117 -0.4769616631932667 0.5251222239984459 4 18 
2118 -0.29219343353380123 -0.01497570122807268 0 0 
2119 0.8220796050519492 -0.5385733700990825 4 0 
2120 0.3375293127717134 0.2775381473486993 6 20 
2121 0.2887294755518721 -0.8731151902212031 9 2 
2122 0.1067557887920938 -0.409965183352647 0 0 
2123 -0.8559183555563226 0.0578310736022023 0 6 
2124 0.7032578735022432 -0.8185026351173312 4 3 
2125 -0.13525695604297572 -0.7384122990214042 0 0 
2126 0.14124619929205107 0.2266770285817492 7 19 
2127 0.21614815779059326 0.02791387308085924 10 15 
2128 -0.1063879072516809 0.5067510314111652 3 26 
2129 -0.04460804877961233 0.8782507408243352 5 22 
2130 -0.044712614744946366 0.5197359475243746 2 19 
2131 -0.9571395923152846 -0.5340017886211827 0 0 
2132 0.5228744816115116 0.7520971215189771 3 25 
2133 0.02130739697813233 -0.0005295709210166866 8 4 
2134 0.027760968323495172 0.2394819923537499 6 22 
2135 -0.4747570597156412 -0.029930528507969845 0 0 
2136 -0.36213017919683144 -0.8622300865602617 0 0 
2137 0.9747579898532983 0.7426205246557205 7 23 
2138 0.015954003579994325 -0.3412546389134361 8 0 
2139 -0.060322421192524844 -0.26184054745945895 0 0 
2140 0.8318268656823096 -0.8458667489751901 8 1 
2141 0.2355427069378293 -0.5265423062379184 4 1 
2142 0.28892073106373406 0.5723009256461926 5 21 
2143 -0.3070883002890934 -0.5005200575256594 0 0 
2144 -0.38154771476504035 -0.04015682758102734 0 0 
2145 -0.7448981826237777 0.6801266644216275 9 18 
2146 -0.4377747564060217 -0.8191931174066498 0 0 
2147 0.2859496775703181 -0.05111803090286582 6 1 
2148 -0.3378184101391637 0.20254143025983828 7 20 
2149 -0.42150703803975187 -0.07523610322948437 0 0 
2150 0.8548719207850655 0.8049159999236306 7 24 
2151 0.8199937826776682 0.4150261187835187 4 17 
2152 0.7455412807758448 -0.4752557831588071 8 2 
2153 -0.9158112749178402 -0.6453506857606255 0 0 
2154 -0.3871961065530438 0.9179716085827396 6 19 
2155 -0.20445545315304248 -0.2531300340683649 0 0 
2156 -0.266218351950948 -0.16628295458086328 0 0 
2157 -0.5907626951597293 -0.24083590792832732 0 0 
2158 -0.018697186493180196 -0.02973956058242666 1 0 
2159 0.21396561599870068 0.21103823704491198 9 26 
2160 -0.8057463158530906 -0.7602412252863049 0 0 
2161 0.6568939963702862 -0.02476542404210158 13 2 
2162 0.12158168922870294 -0.44410909394081277 6 0 
2163 0.13866734920136325 0.16288801625674054 4 19 
2164 0.20396894887945005 -0.16699176768162727 4 1 
2165 -0.11087661130382864 0.030807820300660982 1 15 
2166 -0.014975299447790968 -0.8422256404788575 0 0 
2167 0.7774973815856723 -0.3098606283111405 10 0 
2168 0.7234689857328696 0.3273255496232894 4 19 
2169 0.9748055003325717 -0.29296060683725056 5 1 
2170 0.013200503342993608 -0.27274165253501015 7 0 
2171 -0.2858271274568709 0.865129738223732 3 21 
2172 -0.9794425740143435 0.06126685587150593 2 2 
2173 0.07924038430734237 -0.415629682553718 5 2 
2174 -0.724792916183826 0.40517515014835004 6 23 
2175 -0.8502194375348671 -0.42622382967339334 0 0 
2176 -0.25704552577915885 0.6746876089735256 3 23 
2177 -0.2984206129703879 -0.43128541874212933 0 0 
2178 -0.3755913909286619 -0.7602261778397414 0 0 
2179 0.125330989126486 -0.0008103462109090298 6 1 
2180 0.13372886234157777 -0.9078343653652716 15 1 
2181 0.15249606663698412 -0.7743232544595047 10 2 
2182 -0.6648457111650172 -0.8602727055064869 0 1 
2183 -0.5188341782734012 -0.7860435663558218 0 0 
2184 0.2973898810642097 0.11220528117139739 11 21 
2185 0.9770357945569128 -0.6553227194751747 5 2 
2186 -0.9273369994363527 0.9558987453639811 7 27 
2187 0.0914895572242036 0.1708628524853668 4 26 
2188 0.05657735149649201 -0.044824104146038435 0 0 
2189 0.07503483422399104 -0.475669234032863 10 1 
2190 -0.9632393255690506 -0.26903321343761255 0 0 
2191 -0.979492404693808 -0.9067733474242694 0 0 
2192 0.6739908891977984 0.3732251708387948 3 19 
2193 -0.12982724806911317 0.4955838532331198 7 17 
2194 0.4906600960986578 0.15531651275169867 11 16 
2195 -0.9296703335261569 -0.20825100032879273 0 0 
2196 0.5787897777653175 0.6405467721605074 4 25 
2197 -0.8865352836181473 -0.06449084129598015 0 0 
2198 -0.5914734032429707 0.44959137317961373 6 22 
2199 -0.11239361587669316 0.8959866460612513 9 18 
2200 0.9644099590835404 -0.8104685240975624 3 3 
2201 -0.13416091551479425 0.701754453878535 7 24 
2202 0.757056124558922 0.9988651580215657 4 24 
2203 -0.977378214921524 0.8010046219489091 5 24 
2204 0.59464395988354 -0.6479847992722094 15 2 
2205 0.6641233077785933 -0.888576197641046 10 3 
2206 0.6554120076807866 -0.9408713119281198 9 2 
2207 0.3999590364973087 0.18627047909329164 4 21 
2208 -0.2769569879061402 -0.2568796354990286 0 0 
2209 -0.6174136277144562 -0.7664661470830014 0 0 
2210 0.9408742982967799 0.9445622019356172 7 18 
2211 -0.8579770051947702 -0.6439915015075659 0 0 
2212 -0.049148024559154235 0.45610590111454474 3 17 
2213 0.6828961834707692 0.12867039031560923 10 13 
2214 0.6604548138012327 -0.4157004110062592 10 0 
2215 0.8715551805089354 -0.04744820781463366 11 0 
2216 0.06597689514838612 0.514978480582593 3 24 
2217 0.46645124014184924 -0.24477711322458595 7 1 
2218 0.21174075007954962 0.7276405932683423 5 17 
2219 0.2884650800148101 -0.09161721824357794 5 1 
2220 -0.38623554192132614 0.21896088931221502 7 21 
2221 0.31709191333486797 -0.1668366717519154 7 1 
2222 -0.9440764898101957 -0.18364564598265054 0 0 
2223 -0.5222645253886007 -0.46132381519108034 0 0 
2224 -0.8724207247529381 -0.4274922163241126 1 0 
2225 0.11080335609812075 -0.5968022566212525 10 0 
2226 0.8215118495529252 0.6423365581954417 8 25 
2227 -0.14267943039507935 0.7620562186479996 7 21 
2228 0.05906875547777557 0.24400097616728655 5 24 
2229 0.6488829412294184 -0.4694848700185714 8 5 
2230 0.1877807749479805 -0.8684034549392121 4 2 
2231 -0.1510970769609905 -0.15005381523771777 0 0 
2232 -0.6428720996698605 0.4501084690682913 4 3 
2233 -0.7221539921641551 -0.5405173266825207 0 0 
2234 -0.019668737939234626 -0.8578745864214572 0 0 
2235 0.28665899807932926 -0.45421776058447794 6 0 
2236 -0.2613251881575107 -0.9488564710556224 0 0 
2237 -0.6822323236964281 -0.8487980141330296 0 0 
2238 0.31430686067682734 -0.309305233808304 12 1 
2239 -0.5269225812136811 0.4091091125928801 5 18 
2240 -0.30209957132013243 -0.4032926715149421 0 0 
2241 -0.4943373109481777 -0.625422578505284 0 0 
2242 -0.12852896957186632 0.7464191784551784 6 25 
2243 -0.3916061410347307 -0.43963037629489365 0 0 
2244 -0.29734832177577086 0.1648016938618917 9 15 
2245 0.5819337544105494 -0.7817809412063481 11 4 
2246 -0.5066795289988586 0.5184944230226822 8 26 
2247 -0.5260441232428317 -0.20467648531212035 1 0 
2248 0.39127129759673673 0.1638950749005792 6 10 
2249 -0.22724683594860173 -0.3499046397916259 0 0 
2250 0.24429625122209386 0.22055980213287518 9 27 
2251 0.6129337221324613 -0.4235738957261963 11 3 
2252 0.7138699318743287 0.6836525039257513 6 31 
2253 -0.7122338593633659 -0.4450587755953477 0 0 
2254 0.2874564293341031 0.9310617763911733 3 21 
2255 -0.0883189385721872 -0.7774534760168434 0 0 
2256 -0.8733789328275272 0.7484621009656316 5 25 
2257 0.6052720134931984 0.8117600390155408 8 16 
2258 -0.1591885811117857 -0.3395165519260557 0 0 
2259 -0.48038116454348123 -0.4953663369040837 0 1 
2260 -0.20701143942605826 0.3664858142355132 3 26 
2261 -0.41371594753656815 -0.8075269791724211 0 0 
2262 -0.7983822765605244 -0.7505769526158292 0 0 
2263 -0.9053102204173624 -0.6826045825378801 0 0 
2264 0.7510901273736774 -0.558371251632007 8 4 
2265 0.4871532004107979 -0.4477820105695647 8 2 
2266 0.2488251540022377 0.18792363353622177 6 25 
2267 -0.01563054853682555 -0.2764098886813777 0 0 
2268 -0.15937818355307676 -0.49862888955631335 0 0 
2269 -0.3353705822152466 -0.17980401429618853 0 1 
2270 0.7364685203287429 -0.6910032853475423 10 3 
2271 -0.9512261677266645 0.8794851480910311 9 30 
2272 -0.4264513919865449 -0.3524396418076854 0 0 
2273 -0.7182429348134631 0.3186355087103929 5 20 
2274 0.7807673542034563 0.477770043792366 8 22 
2275 0.7063194291674493 0.030732027044727994 10 4 
2276 -0.5186727741954886 0.6940736824827818 5 26 
2277 -0.06212700019781203 -0.2981152204275075 0 0 
2278 0.4244699305734527 0.33776295253349886 7 26 
2279 0.021797314793389422 0.7316171862335661 1 15 
2280 -0.6747160938736865 -0.5088796865304162 0 0 
2281 0.5427465074979814 -0.787801358518055 11 2 
2282 0.025630477695982812 -0.17771636805373148 6 1 
2283 -0.18634419602814067 0.3543549046358576 7 17 
2284 -0.5859306017054673 -0.009937456868762684 0 0 
2285 -0.022296213780973906 -0.808738955820975 0 0 
2286 0.2991096608530688 0.1913636828369376 10 24 
2287 -0.5406073407526151 0.3894881434039481 3 19 
2288 0.26233217644453233 -0.9427715349224182 4 5 
2289 0.45648043630947854 -0.5992774336555398 6 0 
2290 0.7264435961498341 -0.01484886918809769 9 2 
2291 0.9792613523040821 0.09181726557705261 12 11 
2292 -0.16232236893588015 -0.823372688361051 0 0 
2293 0.2702816808213375 -0.9538615214378885 12 3 
2294 -0.18971527148980516 0.9999145428312444 5 24 
2295 -0.8917408748605329 -0.9356788576844386 0 0 
2296 -0.7192038698879932 -0.15604771348820234 0 1 
2297 0.2897397358747138 -0.4365211225242167 10 1 
2298 -0.7630598323168869 -0.9410566410243646 0 0 
2299 -0.7150102242540533 -0.1338985296635662 0 0 
2300 0.7865670787118746 0.41682173600468175 8 26 
2301 -0.061721862585961906 -0.49101275753603724 0 0 
2302 0.49334601027622393 -0.6514953893038509 9 5 
2303 -0.08972814196054002 0.8606859661821935 6 19 
2304 0.8532462875200006 -0.39138969171163684 11 6 
2305 -0.6551384719044626 0.4407090490389962 9 17 
2306 -0.9430373981064648 -0.8141208391107919 0 0 
2307 0.6282116487632898 0.4330298131152319 4 26 
2308 0.8707947382403529 0.8470574864657208 5 28 
2309 -0.6669642543762091 0.588590874556336 7 17 
2310 0.09859115021585341 -0.6406913520602999 5 1 
2311 0.1380100258802246 -0.804673954088927 2 1 
2312 0.5201534607725196 -0.8674430469098102 6 3 
2313 0.2688054890241629 -0.21924540850223417 7 1 
2314 -0.7872861007118144 0.2705726461684823 7 23 
2315 0.555057944720402 -0.48119485700506903 9 4 
2316 -0.43582766532024797 -0.1612229099615854 0 0 
2317 -0.88040017594775 -0.7156141276288608 0 0 
2318 0.8082786527103949 0.8174287356799783 2 28 
2319 -0.11018640263983026 0.13882998123641976 7 18 
2320 0.8350700141881036 -0.4544036507775051 7 3 
2321 -0.3474375616462593 -0.20845503187946646 0 0 
2322 -0.8178474319106357 -0.04823477073922211 0 0 
2323 -0.5309186460799242 0.7347121925749429 7 23 
2324 -0.745342827292534 -0.25056846515312126 0 1 
2325 0.7656887243996906 0.14646490913732313 7 18 
2326 0.07583211162975179 -0.5640108554336536 3 1 
2327 -0.2200263558732265 0.20513460567042485 4 22 
2328 0.8783996327086112 0.16113822758712648 8 13 
2329 0.07672585847277813 -0.8996042134169837 11 4 
2330 0.41542442965185145 0.7475266960684797 6 29 
2331 -0.36656560275190153 0.3499311713686546 1 31 
2332 -0.7729115579587875 0.8593873188762104 5 26 
2333 0.19425390376813034 -0.5093450534814412 2 2 
2334 -0.3137895639084287 -0.7684936707160899 0 1 
2335 -0.1827493435917178 -0.18516129483506027 0 0 
2336 0.25697827394716755 -0.01099524729628154 8 2 
2337 0.7707715428532127 0.5363807402260536 6 26 
2338 -0.22494423668118868 -0.7768328949006278 0 0 
2339 0.5568031427076052 -0.5692608870156586 6 5 
2340 0.3195972771968332 -0.5050285489071011 3 1 
2341 -0.04974302870760261 0.3433435692485032 6 23 
2342 -0.9608904581041409 -0.16778413081466637 0 0 
2343 -0.7931533800379884 -0.5959751130782354 0 0 
2344 0.4442540577760645 -0.778980574386483 6 4 
2345 0.31272541282852595 0.3131669972529232 12 22 
2346 0.036403494305198514 -0.451932349865138 6 0 
2347 -0.1674992529351833 0.8983108747944382 6 24 
2348 0.1130549389015365 0.7971436419394202 7 19 
2349 -0.8232532338105332 0.8316908597239774 3 21 
2350 0.9249842747610286 0.7838561257318435 10 20 
2351 -0.2600693793974771 0.2654950365662041 5 29 
2352 -0.845671618408965 0.75907610712062 7 21 
2353 -0.5511431197169325 -0.1324067714325523 0 0 
2354 0.4124086041321626 -0.3525215491055844 7 1 
2355 0.6219950119458091 0.8800084778812316 6 23 
2356 -0.06321685690792944 -0.24918152924466241 0 1 
2357 0.10652715720993489 -0.03291828442413647 6 0 
2358 -0.3033136716789606 0.6952589460106682 2 7 
2359 0.7714745754237169 0.27762614198493485 8 19 
2360 0.06085627477767752 -0.9390448972311125 7 0 
2361 0.9143296928040714 -0.9374857313853193 7 2 
2362 0.38478991805809515 0.05679294510814947 10 24 
2363 0.2983732215403119 0.13798757953796725 8 23 
2364 0.8024102109991134 -0.5023433506373716 7 3 
2365 0.9676970584151705 -0.17292632704313915 10 2 
2366 0.7892896970032899 0.07310160995244863 8 6 
2367 0.8560480112872597 -0.9987748026667744 9 2 
2368 0.18556860835159728 0.135949610181628 6 21 
2369 -0.8361751910402648 0.36824833540928736 5 20 
2370 -0.039882960950057944 0.9564571976332805 3 21 
2371 -0.8406313921206019 -0.885142196336715 0 0 
2372 0.1372787017159991 0.7801624799663562 11 17 
2373 -0.2602588060225164 -0.7329504525483543 0 0 
2374 0.7642310330939412 0.8432199825103335 8 27 
2375 -0.049174445011633594 -0.6404960966794233 0 0 
2376 0.31580999658729336 0.806363641005436 5 25 
2377 -0.931214427723102 0.9303289738055052 4 20 
2378 0.9413560697500802 -0.018394034401303605 12 2 
2379 -0.5888363208752447 0.4246299413101666 5 24 
2380 -0.6136311724763244 -0.014440707169611544 0 0 
2381 -0.6988832253845003 0.34287939403186773 6 24 
2382 0.6769230703945741 -0.9442710651843114 5 1 
2383 0.5555305064651541 -0.4523638067089808 9 0 
2384 0.704392194129237 0.46392644368688396 6 18 
2385 -0.7345551601128708 0.39558870814660185 6 21 
2386 0.8835469794751858 -0.30534929926712095 6 3 
2387 -0.22932956990288544 -0.013699457464725784 0 0 
2388 -0.6975953586358832 -0.8725053742455577 0 1 
2389 -0.6728132365569575 0.14864724840599952 8 14 
2390 -0.5583017758335558 0.34462834125854624 2 12 
2391 -0.5399815956813998 0.47148713061317404 9 22 
2392 0.49901144738652325 -0.26795964798224725 7 2 
2393 0.9456802269350226 0.39608679149246173 11 30 
2394 -0.6269498383848624 0.6180307628046049 6 22 
2395 0.8380617366409044 -0.3437769143753282 6 3 
2396 -0.520815771438943 0.717369329352078 2 18 
2397 0.4902727640458888 -0.9704086917007644 10 1 
2398 0.9421779389525744 0.9292544169426025 7 22 
2399 -0.24272161601889586 0.9043542311575057 3 25 
2400 -0.8808068116728645 -0.8906780742736 0 0 
2401 0.442612041451951 -0.9285731547091634 4 2 
2402 0.11749737453437081 -0.7357074561224846 14 0 
2403 0.25953080484234103 -0.6825570563740029 8 2 
2404 0.47974992785028503 0.017989032630547408 10 11 
2405 0.782046096503431 -0.8965449418965776 6 3 
2406 -0.5611873498314979 0.6640228847479979 3 25 
2407 0.37151039639686 -0.04488703963200469 13 3 
2408 -0.9874328400791132 -0.8375429200131315 0 0 
2409 -0.05399234503894057 -0.02533281179576341 1 0 
2410 0.7208076708903424 0.5845523571396993 5 20 
2411 0.20789043124567042 -0.9348454981810195 7 1 
2412 0.2759168049885725 -0.559755771165358 10 0 
2413 0.7052085871269944 0.09248071016607806 10 16 
2414 0.5314875290148624 -0.7266540985316587 12 3 
2415 -0.8180823134025119 -0.9504931326518562 0 0 
2416 0.3993895041427342 -0.19689720094666918 7 1 
2417 0.19613357524300867 -0.6948820176112689 5 1 
2418 -0.11844398573704185 0.05525026913725117 4 21 
2419 0.311530800758441 0.16112318800276015 5 19 
2420 0.061976365772616226 0.07124100567390412 9 26 
2421 0.8698017451196443 -0.788527245412298 12 0 
2422 0.19613841428294143 -0.07877819715556078 4 1 
2423 0.5186470353655945 0.7388603890013217 10 30 
2424 0.636365666121552 -0.4918720623501165 9 1 
2425 -0.5569560768099839 -0.013765119292458383 0 0 
2426 -0.3398495537886239 -0.07952217119724159 0 0 
2427 0.7652803391585952 -0.8538796999818399 9 2 
2428 -0.6201323799632397 0.8225899700410519 8 27 
2429 0.21459315275210056 0.311128328387426 6 22 
2430 0.8803969444827049 0.33737760368807024 10 16 
2431 0.4006937035583822 -0.7558139761379716 9 1 
2432 -0.035662703207409274 -0.33993436433360635 0 0 
2433 0.704907817103408 0.2797640411652704 7 18 
2434 0.9123636255588969 -0.970241003138131 8 3 
2435 0.9363155275552155 -0.28130594321970803 10 0 
2436 -0.5991153807142444 0.8548084932471602 6 21 
2437 -0.5348908815881406 -0.45948764917326534 0 0 
2438 -0.13493664960495289 0.4638512393948808 7 24 
2439 0.017979815212343375 0.26002919724118567 5 29 
2440 0.12834193255698745 0.5957266719757355 5 15 
2441 -0.5469106027702917 0.5625232322958338 4 24 
2442 0.21398024888621836 0.5498655045087444 8 24 
2443 0.19998856312553337 0.3194361812149662 7 26 
2444 0.29179408963511166 -0.44981715120175636 6 3 
2445 0.30352744182205904 -0.06446499630911329 2 3 
2446 0.39250822771472915 0.7687947241150546 5 20 
2447 0.30560756449114 0.9535059323146522 5 24 
2448 -0.845984443710686 -0.8554486237212009 0 0 
2449 -0.05052767674624992 0.29949319153170095 4 19 
2450 -0.08798884724529454 0.3332686321894003 7 26 
2451 -0.28818010567271957 -0.16320061700273625 1 0 
2452 0.7541695894185494 0.8150554900153963 6 24 
2453 0.8976573033942883 -0.34034903029063823 6 3 
2454 -0.5753389557452169 -0.03921556527347714 0 0 
2455 -0.8173040362168014 0.48864722061832944 6 18 
2456 -0.19092309213141512 0.8504420460811242 7 25 
2457 0.09392234742390526 0.952709566947535 8 26 
2458 0.5038499531191771 0.963032056648838 3 6 
2459 0.26677545709845063 0.8684610251859257 3 13 
2460 -0.16441460602344704 -0.47517617296188286 0 0 
2461 -0.0978612672456094 -0.9719483488564244 0 0 
2462 -0.6101917976378859 0.45191073026006223 5 22 
2463 0.21972597343177092 -0.7355699110138911 5 1 
2464 -0.7464636304108345 -0.6575304468134688 0 0 
2465 -0.6869237432106481 0.2126993453193895 2 17 
2466 0.28137562723104415 0.19543526075783735 4 19 
2467 -0.8024867670130642 0.680856466624677 3 28 
2468 -0.08858628250745304 -0.8886055135283919 0 0 
2469 -0.5040872357171264 -0.060835331415967975 0 0 
2470 0.7665391249490616 -0.56263160743216 7 0 
2471 0.46331893129316915 0.5931449917800378 8 25 
2472 0.16923863870328892 -0.7841236043434581 8 1 
2473 -0.749330487142478 0.5985930047860808 7 25 
2474 0.5144984502212233 0.11776528596454039 6 21 
2475 -0.904702584223263 0.12537275227597733 3 5 
2476 0.8295854750090312 0.9455858255155125 8 21 
2477 0.3488501948703566 -0.7276794064756129 10 0 
2478 0.7551332704518443 -0.3000968778620967 9 0 
2479 0.19912744471842148 0.6718085874912567 5 25 
2480 0.09707175428332548 -0.6646914853638388 9 1 
2481 -0.36817000284109525 0.6280980269677467 10 27 
2482 0.343519729407723 -0.9419649975883597 10 1 
2483 0.7306432174934654 -0.7434132657510912 9 2 
2484 -0.8146323774289692 0.5678651267780164 5 22 
2485 -0.3502777060289963 0.983976307537406 11 22 
2486 0.15877777029365858 -0.6502645794845188 8 2 
2487 0.6344522326539728 -0.26972726563597216 4 3 
2488 -0.2742454580385516 0.45850494846727785 4 19 
2489 -0.4408730269920167 0.239132688265987 2 23 
2490 0.2176323023798301 -0.21759124794149431 3 2 
2491 -0.7459896880165584 0.9052509360160039 8 28 
2492 0.005251904528656315 0.793872492232131 3 27 
2493 -0.204997469590126 -0.6189304523010684 0 0 
2494 -0.610502432199955 -0.18008374948137096 0 0 
2495 0.5902894607843503 -0.5401393035771085 8 1 
2496 -0.9812360006101626 0.007954793559522777 0 1 
2497 0.040078413008272085 0.4826299675178154 9 22 
2498 0.6582665746685463 0.7423265663178893 10 26 
2499 -0.023362961636774315 -0.6103023325858967 1 0 
2500 0.3354881157029337 0.020397511297002513 9 7 
2501 0.8814188658085493 -0.4497414120499361 7 0 
2502 -0.9467049017724918 0.0044781082289560015 8 16 
2503 0.8417645824165922 -0.09597986818032522 9 0 
2504 -0.6671153850055851 -0.9597754783464891 0 0 
2505 -0.5661735301252344 -0.36557023717149306 0 0 
2506 0.2836869476414092 0.6708763528895916 10 15 
2507 0.5479780991320398 0.300313619871005 5 23 
2508 0.25924668871739986 -0.012538868855127783 6 1 
2509 0.7160898372103226 0.34203639050656776 10 22 
2510 0.4152579390485436 -0.8538663327754814 11 1 
2511 -0.3084067666068979 -0.30661390270778477 1 0 
2512 -0.782978037226731 0.9921613724517908 6 24 
2513 0.7783370845517157 0.2580061366287756 7 20 
2514 -0.5662230159603512 -0.7833466420891253 0 1 
2515 0.8370546466375868 0.8876021334593631 3 18 
2516 -0.14574983204358705 -0.8311681927460002 0 0 
2517 0.4416665582419981 -0.6901971971133969 8 2 
2518 0.49033476325126957 0.2422545675063219 5 23 
2519 0.24664522883603746 0.16796734718971784 7 25 
2520 0.7569021881200648 -0.7132392522221211 8 1 
2521 0.09534429278028655 -0.43379748700611054 3 1 
2522 -0.23875787569653828 -0.11751899995110926 1 0 
2523 -0.23155316721873254 0.17872912593768242 4 19 
2524 -0.32402588559561574 0.3764547935223084 9 20 
2525 0.12083215216018495 -0.5890233356779684 11 0 
2526 0.6921220350207675 -0.729720614144185 9 2 
2527 0.6795905106403497 -0.5313556271430859 14 1 
2528 -0.6335114157371158 0.12992588831501162 4 19 
2529 -0.11033170809062476 0.5615931305969648 6 21 
2530 -0.9477096038677653 0.3157351534652604 4 22 
2531 -0.005794829376701838 0.2627875023684676 7 26 
2532 -0.032248336682041856 0.6026292552922201 3 28 
2533 0.040103108255928 -0.3865616047391518 0 0 
2534 -0.5626110989467441 -0.9781523747017291 0 0 
2535 0.25123247966656703 0.142364986355201 10 25 
2536 0.9708619165980734 -0.8183519895467855 4 0 
2537 -0.9007311055394107 0.8379033057378382 2 26 
2538 0.6930803914235577 0.5689549406276053 7 27 
2539 0.2595533308380822 0.4185102414334281 3 21 
2540 -0.4635648358272557 0.381884571521252 5 21 
2541 -0.043959788340153017 -0.3171690572004673 0 0 
2542 -0.18194803376372604 0.00949683387785516 0 2 
2543 0.8949872871502891 -0.9992150885474764 12 0 
2544 0.39142033076455207 -0.18579063243339444 7 2 
2545 0.08694455296907422 0.8609229136636809 2 25 
2546 -0.7972412169637253 -0.3399137388965323 0 0 
2547 0.20974141341825625 -0.7446759200664015 5 2 
2548 0.13229006985431768 -0.6365393637930004 5 0 
2549 0.3657168776257089 -0.6400162723376717 8 1 
2550 -0.10267571019883914 0.20963997433123804 7 27 
2551 -0.5879611357197809 0.2979912401682314 2 25 
2552 0.7379707282468801 -0.1168763959203174 4 1 
2553 -0.1053125771305008 0.23844481070018508 4 25 
2554 -0.1286411680443036 -0.13183799198909574 0 1 
2555 -0.12074031683319397 0.4683928407755811 8 19 
2556 -0.5031607674805383 0.42625917272169556 9 22 
2557 0.5670626133469774 0.4651485411095482 7 19 
2558 0.5683252954392912 0.9237904274136985 12 23 
2559 0.6713640749947618 -0.09487609573081102 5 2 
2560 -0.2277021602828886 0.43256320983357144 2 22 
2561 -0.012486735040012631 0.2503318159300032 10 21 
2562 -0.1749720736203506 -0.3830850079398469 0 1 
2563 0.7475208472262902 0.1053854505961862 8 15 
2564 0.6043814897273412 0.46101650516685666 5 28 
2565 0.4159478252836788 0.4937777631392406 4 27 
2566 0.4524821622790438 -0.33430941831031724 1 1 
2567 0.23442440287651234 -0.678510815880196 13 3 
2568 0.448865438208081 -0.23361314852123582 1 0 
2569 0.34087540842309005 -0.09619881216312987 11 2 
2570 -0.1345363615865891 -0.6865333677144829 0 0 
2571 0.4955143964882207 0.9056123815970762 4 23 
2572 0.850539216622588 0.9210262626655206 10 21 
2573 -0.05895662641215971 0.5844202236524132 5 28 
2574 -0.6133312664818729 0.7125013848956798 3 15 
2575 -0.7250319301481201 -0.4145570676984023 0 0 
2576 0.546510373406194 0.09233548122853152 6 16 
2577 -0.15223502166119696 -0.9725487503715646 0 0 
2578 0.09609858599851351 -0.9124449495182532 11 1 
2579 0.949216485905747 -0.6343161061448856 7 3 
2580 0.21989504514326974 -0.7171328327022253 6 1 
2581 0.4503546804512426 0.7349543618881671 5 26 
2582 0.8200473080278605 0.15766869386755578 5 17 
2583 0.529375668949083 -0.02501284809551718 7 3 
2584 -0.3428188725496779 0.9461021078069727 7 31 
2585 0.2111647333091502 -0.412767248376428 6 0 
2586 -0.2760491470472568 -0.14561994895355146 0 0 
2587 0.7935012927315812 0.6144360701384455 10 26 
2588 -0.6375821097828209 -0.6435956584538962 0 0 
2589 -0.017493614099220567 0.5873616779141582 6 31 
2590 0.9179550566108237 0.8647557598512681 5 18 
2591 0.14922997558055262 -0.29052225880280136 9 0 
2592 -0.2429702155032023 -0.4698154335286955 0 0 
2593 0.1212378912935792 0.4652213042018758 9 23 
2594 0.013848129874509008 -0.919046996521542 14 0 
2595 -0.24035082571230704 0.10605376817018941 8 18 
2596 0.11382136622998207 0.05907983245683157 7 24 
2597 0.1697314626121773 0.9690860317435261 6 19 
2598 0.6455842205586957 -0.09613869593070357 5 4 
2599 -0.7384463791260394 -0.30661280291752413 0 0 
2600 -0.658154853110803 0.7821325577183338 4 17 
2601 0.3680520464321 -0.07423946750871235 5 3 
2602 0.759245788262839 -0.850564830774615 10 4 
2603 0.9344800035320118 -0.9710407038957023 7 5 
2604 -0.7777459212090967 0.029915666349832115 0 1 
2605 -0.7302325323711008 0.4727164145216314 6 28 
2606 -0.06278587205682284 -0.36880095591322504 0 1 
2607 0.36918658470528776 -0.029213041991170252 4 5 
2608 -0.004612226412713083 0.6707081988425307 1 10 
2609 0.8316369699123056 0.7472877879784887 9 21 
2610 -0.9428198608035372 -0.9236781153509208 0 0 
2611 -0.961925085208647 0.6079805973694998 2 17 
2612 -0.3533070394312816 -0.08586876603546778 0 0 
2613 -0.33789661208767163 0.754459202077747 13 22 
2614 -0.6813435242933787 0.6059053412897539 3 18 
2615 -0.7108572277422129 -0.6334420567845718 0 0 
2616 -0.19706108706280867 -0.44721152787713625 0 0 
2617 0.48079183745707454 0.8481756055030614 7 18 
2618 -0.33348994377901264 -0.2848899496295507 0 0 
2619 0.6740566927924119 -0.4001493568149459 5 1 
2620 -0.3417126647198354 -0.613313800380201 0 0 
2621 -0.9139932953357555 -0.7459138319859664 0 0 
2622 -0.511601533971187 0.4776139510180111 8 21 
2623 0.9022077447118106 -0.719723485642271 3 2 
2624 0.5065885571897948 -0.4222918134303848 11 1 
2625 0.12548164908909376 -0.08858254082662276 8 0 
